time_us,source_page,panel_file,component_id,pixel_col,pixel_row,x0_m,x1_m
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,563,220,0.8144144144144143,0.6028880866425993
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,405,221,0.5297297297297296,0.6010830324909747
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,406,221,0.5315315315315314,0.6010830324909747
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,563,221,0.8144144144144143,0.6010830324909747
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,564,221,0.8162162162162163,0.6010830324909747
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,405,222,0.5297297297297296,0.5992779783393503
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,563,222,0.8144144144144143,0.5992779783393503
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,564,222,0.8162162162162163,0.5992779783393503
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,405,223,0.5297297297297296,0.5974729241877257
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,563,223,0.8144144144144143,0.5974729241877257
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,564,223,0.8162162162162163,0.5974729241877257
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,404,224,0.5279279279279279,0.5956678700361011
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,564,224,0.8162162162162163,0.5956678700361011
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,404,225,0.5279279279279279,0.5938628158844765
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,564,225,0.8162162162162163,0.5938628158844765
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,403,226,0.5261261261261261,0.592057761732852
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,404,226,0.5279279279279279,0.592057761732852
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,564,226,0.8162162162162163,0.592057761732852
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,565,226,0.8180180180180181,0.592057761732852
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,402,227,0.5243243243243243,0.5902527075812274
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,403,227,0.5261261261261261,0.5902527075812274
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,565,227,0.8180180180180181,0.5902527075812274
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,402,228,0.5243243243243243,0.5884476534296028
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,565,228,0.8180180180180181,0.5884476534296028
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,402,229,0.5243243243243243,0.5866425992779783
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,565,229,0.8180180180180181,0.5866425992779783
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,401,230,0.5225225225225225,0.5848375451263538
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,565,230,0.8180180180180181,0.5848375451263538
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,400,231,0.5207207207207207,0.5830324909747293
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,401,231,0.5225225225225225,0.5830324909747293
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,565,231,0.8180180180180181,0.5830324909747293
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,231,0.8198198198198199,0.5830324909747293
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,400,232,0.5207207207207207,0.5812274368231047
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,232,0.8198198198198199,0.5812274368231047
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,399,233,0.518918918918919,0.5794223826714802
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,565,233,0.8180180180180181,0.5794223826714802
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,233,0.8198198198198199,0.5794223826714802
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,399,234,0.518918918918919,0.5776173285198556
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,234,0.8198198198198199,0.5776173285198556
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,399,235,0.518918918918919,0.575812274368231
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,235,0.8198198198198199,0.575812274368231
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,399,236,0.518918918918919,0.5740072202166064
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,236,0.8198198198198199,0.5740072202166064
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,398,237,0.5171171171171169,0.572202166064982
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,399,237,0.518918918918919,0.572202166064982
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,237,0.8198198198198199,0.572202166064982
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,237,0.8216216216216217,0.572202166064982
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,397,238,0.5153153153153154,0.5703971119133574
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,398,238,0.5171171171171169,0.5703971119133574
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,238,0.8198198198198199,0.5703971119133574
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,238,0.8216216216216217,0.5703971119133574
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,397,239,0.5153153153153154,0.5685920577617328
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,398,239,0.5171171171171169,0.5685920577617328
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,239,0.8198198198198199,0.5685920577617328
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,239,0.8216216216216217,0.5685920577617328
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,396,240,0.5135135135135136,0.5667870036101084
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,397,240,0.5153153153153154,0.5667870036101084
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,240,0.8216216216216217,0.5667870036101084
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,396,241,0.5135135135135136,0.5649819494584838
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,241,0.8216216216216217,0.5649819494584838
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,396,242,0.5135135135135136,0.5631768953068592
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,242,0.8216216216216217,0.5631768953068592
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,242,0.8234234234234235,0.5631768953068592
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,395,243,0.5117117117117116,0.5613718411552346
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,396,243,0.5135135135135136,0.5613718411552346
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,243,0.8216216216216217,0.5613718411552346
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,243,0.8234234234234235,0.5613718411552346
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,395,244,0.5117117117117116,0.5595667870036101
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,396,244,0.5135135135135136,0.5595667870036101
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,244,0.8216216216216217,0.5595667870036101
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,244,0.8234234234234235,0.5595667870036101
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,395,245,0.5117117117117116,0.5577617328519855
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,396,245,0.5135135135135136,0.5577617328519855
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,245,0.8216216216216217,0.5577617328519855
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,245,0.8234234234234235,0.5577617328519855
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,395,246,0.5117117117117116,0.555956678700361
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,246,0.8216216216216217,0.555956678700361
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,246,0.8234234234234235,0.555956678700361
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,247,0.5099099099099098,0.5541516245487365
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,395,247,0.5117117117117116,0.5541516245487365
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,247,0.8234234234234235,0.5541516245487365
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,248,0.5099099099099098,0.552346570397112
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,248,0.8234234234234235,0.552346570397112
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,249,0.5099099099099098,0.5505415162454874
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,249,0.8234234234234235,0.5505415162454874
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,250,0.5099099099099098,0.5487364620938628
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,250,0.8234234234234235,0.5487364620938628
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,251,0.5099099099099098,0.5469314079422383
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,251,0.8234234234234235,0.5469314079422383
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,252,0.5099099099099098,0.5451263537906137
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,252,0.8234234234234235,0.5451263537906137
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,393,253,0.508108108108108,0.5433212996389891
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,253,0.5099099099099098,0.5433212996389891
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,253,0.8234234234234235,0.5433212996389891
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,393,254,0.508108108108108,0.5415162454873645
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,254,0.5099099099099098,0.5415162454873645
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,254,0.8234234234234235,0.5415162454873645
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,393,255,0.508108108108108,0.5397111913357401
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,255,0.5099099099099098,0.5397111913357401
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,255,0.8234234234234235,0.5397111913357401
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,393,256,0.508108108108108,0.5379061371841155
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,256,0.8234234234234235,0.5379061371841155
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,392,257,0.5063063063063062,0.536101083032491
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,393,257,0.508108108108108,0.536101083032491
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,257,0.8234234234234235,0.536101083032491
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,392,258,0.5063063063063062,0.5342960288808665
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,258,0.8234234234234235,0.5342960288808665
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,392,259,0.5063063063063062,0.5324909747292419
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,259,0.8234234234234235,0.5324909747292419
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,392,260,0.5063063063063062,0.5306859205776173
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,260,0.8234234234234235,0.5306859205776173
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,569,260,0.8252252252252252,0.5306859205776173
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,261,0.5045045045045045,0.5288808664259927
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,392,261,0.5063063063063062,0.5288808664259927
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,569,261,0.8252252252252252,0.5288808664259927
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,262,0.5045045045045045,0.5270758122743682
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,262,0.8234234234234235,0.5270758122743682
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,569,262,0.8252252252252252,0.5270758122743682
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,263,0.5045045045045045,0.5252707581227437
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,263,0.8234234234234235,0.5252707581227437
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,569,263,0.8252252252252252,0.5252707581227437
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,264,0.5045045045045045,0.5234657039711191
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,264,0.8234234234234235,0.5234657039711191
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,265,0.5045045045045045,0.5216606498194946
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,265,0.8234234234234235,0.5216606498194946
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,569,265,0.8252252252252252,0.5216606498194946
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,266,0.5045045045045045,0.5198555956678701
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,266,0.8234234234234235,0.5198555956678701
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,569,266,0.8252252252252252,0.5198555956678701
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,267,0.5045045045045045,0.5180505415162455
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,569,267,0.8252252252252252,0.5180505415162455
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,268,0.5045045045045045,0.516245487364621
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,268,0.8234234234234235,0.516245487364621
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,569,268,0.8252252252252252,0.516245487364621
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,269,0.5045045045045045,0.5144404332129964
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,269,0.8234234234234235,0.5144404332129964
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,569,269,0.8252252252252252,0.5144404332129964
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,270,0.5045045045045045,0.5126353790613718
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,270,0.8234234234234235,0.5126353790613718
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,271,0.5045045045045045,0.5108303249097472
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,271,0.8234234234234235,0.5108303249097472
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,272,0.5045045045045045,0.5090252707581228
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,272,0.8234234234234235,0.5090252707581228
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,273,0.5045045045045045,0.5072202166064982
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,273,0.8234234234234235,0.5072202166064982
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,274,0.5045045045045045,0.5054151624548737
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,274,0.8234234234234235,0.5054151624548737
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,275,0.5045045045045045,0.5036101083032491
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,275,0.8234234234234235,0.5036101083032491
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,276,0.5045045045045045,0.5018050541516246
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,276,0.8234234234234235,0.5018050541516246
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,277,0.5045045045045045,0.5
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,277,0.8234234234234235,0.5
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,278,0.5045045045045045,0.4981949458483754
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,278,0.8234234234234235,0.4981949458483754
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,279,0.5045045045045045,0.49638989169675085
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,279,0.8234234234234235,0.49638989169675085
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,280,0.5045045045045045,0.4945848375451264
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,280,0.8234234234234235,0.4945848375451264
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,281,0.5045045045045045,0.4927797833935018
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,281,0.8234234234234235,0.4927797833935018
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,282,0.5045045045045045,0.49097472924187724
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,282,0.8234234234234235,0.49097472924187724
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,283,0.5045045045045045,0.48916967509025266
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,283,0.8234234234234235,0.48916967509025266
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,284,0.5045045045045045,0.4873646209386282
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,284,0.8234234234234235,0.4873646209386282
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,285,0.5045045045045045,0.4855595667870036
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,285,0.8234234234234235,0.4855595667870036
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,286,0.5045045045045045,0.48375451263537905
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,286,0.8234234234234235,0.48375451263537905
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,287,0.5045045045045045,0.4819494584837545
